20201023_101034_MD-R3_#0056
Field-Nr.: 1
Date: 23.10.2020
Time: 18:25:49
MagDroneR3: 000056
Samples: 266847
###---Probe---###
Probe Firmware: 02.00-02/00
Probe Temperature: +21.0 [degC]
SampleFrequence: 200 [Hz]
Digital Probe Voltage: +7.00 [V]
Anlog Probe (positiv) Voltage: +14.89 [V]
Anlog Probe (negativ) Voltage: -14.93 [V]
###---DataLogger---###
DataLogger Firmware 03.01-04/00
Input Voltage: +11.80 [V]
Temperature: +21.5 [degC]
###---GPS---###
GGA Information
GPS enabeld
GGA Quality: 0 = invalid 1 = GPS fix (SPS); 2 = DGPS fix; 3 = PPS fix; 4 = Real Time Kinematic; 5 = Float RTK; 6 = estimated (dead reckoning) (2.3 feature); 7 = Manual input mode; 8 = Simulation mode

Timestamp [ms]; B1x [nT]; B1y [nT]; B1z [nT]; B2x [nT]; B2y [nT]; B2z [nT]; AccX [g]; AccY [g]; AccZ [g]; Temp [Deg]; Latitude [Decimal Degrees]; Longitude [Decimal Degrees]; Altitude [m]; Satellites; Quality; GPSTime; GPSDate; GPSTime [hh:mm:ss.sss];
215;10194.67;14678.54;48024.09;7771.94;14712.10;48514.74;0.003;0.047;0.990;20.0;0;0;0;0;0;0;0;0;
220;10194.83;14679.92;48023.58;7772.02;14712.37;48515.41;0.002;0.043;0.993;20.0;0;0;0;0;0;0;0;0;
225;10194.09;14677.21;48023.78;7771.43;14712.32;48514.91;0.002;0.043;0.993;20.0;0;0;0;0;0;0;0;0;
230;10194.26;14677.93;48024.40;7771.76;14712.52;48514.39;0.002;0.041;0.988;20.0;0;0;0;0;0;0;0;0;
235;10194.68;14677.97;48023.59;7772.27;14712.71;48514.74;0.002;0.041;0.988;20.0;0;0;0;0;0;0;0;0;
240;10194.87;14677.78;48024.59;7772.68;14712.37;48514.81;0.004;0.043;0.994;20.0;0;0;0;0;0;0;0;0;
245;10196.06;14678.43;48024.43;7772.78;14711.96;48514.88;0.004;0.043;0.994;20.0;0;0;0;0;0;0;0;0;
250;10195.00;14678.87;48023.89;7772.19;14711.90;48514.81;0.003;0.044;0.990;20.0;0;0;0;0;0;0;0;0;
255;10195.57;14678.40;48023.96;7772.15;14711.94;48514.69;0.003;0.044;0.990;20.0;0;0;0;0;0;0;0;0;
260;10194.67;14677.07;48024.19;7772.07;14712.05;48514.92;0.002;0.043;0.989;20.0;56.8623955;24.1132087;7.6;7;11;101036.6;2020/10/23;10:10:36.602;
